id,Probability_of_class_1
119903,0.07349009578635338
134791,0.10243801959484829
136687,0.0757147523235092
132212,0.05259118052741216
152666,0.1490606432743703
135623,0.09562715748212938
118413,0.05498424816050845
143477,0.07057980824683599
134435,0.09375245120493657
161056,0.1059973087762079
160525,0.48774255688105617
119654,0.05340585038275193
122271,0.0696153470925202
122192,0.06515304379457215
139636,0.07626679801177676
135699,0.1063254344434402
129400,0.07569722502178437
129382,0.055063521551810976
149035,0.08825239931571918
125618,0.08438902177787541
138115,0.05857918845856826
159111,0.4309559923179868
152037,0.12267054570050355
148789,0.07642091849190051
152095,0.17193509253622571
135365,0.11802720702661854
125268,0.2090224728904309
145225,0.10299507327951911
125494,0.09296661354930982
159536,0.32081930610574866
139678,0.06575176169047749
120178,0.05374113308943524
155198,0.05424900158650477
136933,0.08386326596412949
146252,0.09339833923632214
137406,0.06981238042079009
135470,0.09606309159810256
144995,0.1114075168794009
136938,0.11792741194515269
118619,0.07047251828441088
160237,0.18966858887890217
142584,0.0769457933227165
135393,0.07833782540862018
141261,0.15691450702015516
147446,0.27456681607616534
155734,0.07369070412395361
140101,0.09835958851159776
126782,0.0833322193999002
123970,0.10967211411246212
139662,0.08294812884661736
123416,0.05478355170274165
140533,0.05490124156250065
116700,0.07406548685846655
149182,0.07054006851309619
159679,0.09862554325413458
138724,0.09296404072832701
139271,0.07582879210955162
147115,0.3201131000684557
118703,0.07418065679725205
125403,0.10169190310553272
145230,0.13962694956883098
147353,0.1025725277917403
120718,0.04806870636097501
137183,0.04996043056502571
141057,0.11118847634770315
130030,0.05243057096031779
160607,0.24340944856791336
130800,0.08695539052636801
159738,0.19756208291729616
130526,0.061483925044674675
140924,0.10977606838178727
153220,0.042723588887599626
119700,0.061363334218513574
138229,0.10441284241589584
159574,0.3194354962491593
119900,0.07228882736901372
143868,0.15572832067807166
139726,0.0670714763892697
138927,0.11978860820461464
126970,0.09862284419792414
142826,0.1271780558927518
140542,0.06567506704171311
122258,0.0447112771338812
139295,0.09780773222423624
146339,0.23695340141502458
130605,0.09575411921889208
156396,0.12166323890480205
120490,0.06495519858548536
118766,0.06331920140565389
137080,0.11029777740657985
159365,0.16864667652512122
154103,0.09043815046529245
138872,0.06111983398303251
137970,0.07580480345308
148028,0.09177071603432513
142564,0.08485165273472509
116390,0.03950967508338337
145114,0.1345325130959489
151031,0.0999961089431513
132309,0.07497025721978975
151015,0.05613519365675124
140136,0.11835963419692
118468,0.0511235161150312
127817,0.05542397866330747
130577,0.07851260819748775
150390,0.11802578285667667
123667,0.07951162332110043
155271,0.09831503545933859
153745,0.08188532415211375
157828,0.360065677422934
126047,0.07787975545980276
137535,0.10897579004196882
135918,0.13260362910461587
153256,0.08589707987797782
149105,0.11257650300468416
119412,0.0394789200977897
118758,0.05422440285808856
124331,0.1666462144932093
127077,0.07097670212684747
141989,0.07752262744014411
134035,0.0659928785754006
125895,0.05957467912426999
117501,0.07376474566958505
149277,0.10186982817029913
124825,0.055335124790113696
155551,0.07396170136509561
130209,0.08332304921350475
132751,0.0658170186086546
160056,0.2572150948644136
136240,0.1262683067432733
125087,0.12661392829224188
136886,0.05625295158288621
146050,0.1910620493001093
151978,0.06535383320220138
160164,0.20040939809505096
131686,0.07101628855109221
151260,0.052016879442581127
141546,0.1460257604768071
139304,0.09038707487448812
140900,0.11747945841727192
150204,0.11175448858911859
125663,0.06706606605261897
120897,0.07217890095842999
135899,0.09870932686931524
119075,0.044045808402591397
140044,0.11570566033943973
130860,0.10650410097791796
149673,0.13164810833080307
127741,0.07764368570819373
129924,0.06982710737923467
148657,0.08441807597501454
144497,0.08115021694613454
152656,0.06505661566780027
129354,0.050795964562740915
117061,0.0590004083943833
151300,0.06312015242846802
141528,0.09574947629565819
131625,0.07170970842010012
157189,0.25735505650662627
133377,0.10134614299521844
146617,0.18353090681678716
150891,0.11887553184583582
134106,0.14055208075568065
132384,0.0597416254286605
115936,0.04933795723632919
125920,0.0875645032733918
119517,0.05191759986100641
160021,0.3657680187598035
143944,0.1253940323416825
120986,0.06728567816559075
156554,0.3242136095022856
142089,0.12333398640243551
129841,0.07515938215278367
154058,0.0748357748096436
159230,0.4321297718903953
126602,0.10101678083650632
119800,0.05806440446474353
129970,0.06819557601169822
141380,0.08380678847763397
142657,0.1802086916027071
126197,0.10415795894576307
160505,0.37890915303716544
141460,0.2833882174474415
119008,0.048843377766510175
126095,0.05744433794194993
152967,0.05351103190946702
152147,0.04910907229869812
126779,0.08946983321921818
147685,0.12075033814922934
137937,0.10431447665124048
123565,0.052277022295794465
155029,0.14063673132366558
154038,0.11119654629790968
145573,0.12719426868704967
144306,0.18017544744281414
118116,0.06895023171731722
156477,0.0696776105350064
117175,0.059422571038309786
131005,0.056997873998067966
117229,0.06070907652765715
124285,0.09348844693773409
147990,0.10456467553115953
151060,0.04518697370880923
130759,0.08551919350563811
137752,0.07858567959343425
132189,0.1010651774124005
120391,0.053193537316573544
123921,0.2218477475582013
149955,0.19942991320829648
157415,0.27924589037659103
128710,0.07971579618201886
160116,0.29231485539040375
142276,0.08641735441414958
155325,0.13279530379959964
126374,0.09491466633072468
130732,0.07136119786386574
155957,0.18663476796513442
140072,0.07340341654694922
146524,0.09663332323149978
127642,0.06959488126846189
132611,0.09609631454741907
148628,0.10642289554030888
149963,0.13639112162163228
152717,0.06939078149242343
159170,0.458455117055676
119683,0.061518826340190264
131466,0.07030882697196186
151222,0.06190000757740014
131672,0.16657363540035547
118538,0.04169593588476066
158834,0.19065793224255792
127448,0.12729247285684725
158157,0.33966122340418736
151851,0.08392602935913959
120075,0.06315628169807086
128931,0.1118973738848084
127090,0.06735643495009383
157301,0.25085802052649603
119651,0.05254701041467244
153399,0.04965465190443072
137135,0.06495736731271859
116246,0.085185083657523
151512,0.07134136983257208
149494,0.14613823629156894
132979,0.07097644719855255
151572,0.05696002542640076
155062,0.10083655150454283
130720,0.09637497595145077
118465,0.03467054015699616
151579,0.053396402226257696
137182,0.10265419271947476
143742,0.13793198459914555
131379,0.08683471162797429
130241,0.06287164136297406
126036,0.06820430832886223
133280,0.06640949936730799
147816,0.16803252467197718
141544,0.11654571982631552
158099,0.15176960810334572
147161,0.39564792899698104
135700,0.05670200565004239
116846,0.07064916798251997
139916,0.06411572910931995
150015,0.10553138869902559
149784,0.21738390790294307
150636,0.03799437606808161
155946,0.07244144810119431
122542,0.07206245920981996
145822,0.16633732808590979
132905,0.08180017063440068
156503,0.29914953513930587
130069,0.07569698268831192
145257,0.07224254590176092
131599,0.09465934280290372
123907,0.06653952025331283
132034,0.09302740995493144
132186,0.07959055432374536
116504,0.044126770022036556
125065,0.07085703313205827
122181,0.058303929228854044
148615,0.10186728724554615
135213,0.09497496142516487
143801,0.11874098757916099
156875,0.1083239676777563
153737,0.05628724052441946
150903,0.08669198609242282
146565,0.07100093595179997
153296,0.13992338743900049
136530,0.10858135278138283
156588,0.10203259745496059
151838,0.08800782959958582
123034,0.1014190366867916
120867,0.05836355638442387
121942,0.05220087056987509
155264,0.10548330876400672
122516,0.05716892844660847
128538,0.09644365581649947
122133,0.2097353768656488
155400,0.050401670275723696
136383,0.09274123539587867
133964,0.05922506918967271
150162,0.11443936801433519
135044,0.14437295908727546
133731,0.05621062706172334
117799,0.046203388048327965
153094,0.06913115148711975
143900,0.1390831005897853
154752,0.10971183738217537
127163,0.06061650037098995
126622,0.09587344731825155
149377,0.09699603979199721
126690,0.1000771240845963
148548,0.09510307912277324
134231,0.07887485578758373
122082,0.07280005919682678
120131,0.05197380604265651
131514,0.13450235378894976
138387,0.07023824002307628
154973,0.07899304104213051
119018,0.06200818137448524
137580,0.10759571846468245
148196,0.08574771768852531
132497,0.08590787019358836
148527,0.09967487625000308
131637,0.06926944304319146
134463,0.05700365715128666
138097,0.10570367672668249
123066,0.06264589401207644
119625,0.0501124298446497
148438,0.12002876062041158
154796,0.10546890494979139
135543,0.0962505288893195
127506,0.0739654665336798
122169,0.06096403221209666
134614,0.08702441258955117
156757,0.16240230293868738
142170,0.07461903756886293
140758,0.28752318854429576
155544,0.0819604871460356
154933,0.06151445744743241
156629,0.2987314989540227
118845,0.05589136936241417
123498,0.06938634851765922
117258,0.0601364037306252
137804,0.10056519025335856
143318,0.1148425239034868
132074,0.08231879597284544
148316,0.09201016344928083
121716,0.04468456292632682
133112,0.06584653190899831
144078,0.18839122822100288
120712,0.05004002968569166
117719,0.061978683026296534
146377,0.1972492485281214
142887,0.10057345426267944
139607,0.07018244067474122
138300,0.1269144570980594
134346,0.13830616686826422
124090,0.07830528128185457
119751,0.047583505832930174
147876,0.06597360281855627
150699,0.05569372338743821
119542,0.08079266776741004
126596,0.0638139382378346
130326,0.07983786451928884
118923,0.1063810514587201
147786,0.08079560928931688
144786,0.23901432535830244
141846,0.07317789304103353
119084,0.058657183608653914
155296,0.12484245029839924
160818,0.20529172232156526
141255,0.0674992395587503
119631,0.08628324171920496
122005,0.08557826631139341
147877,0.07463579194625541
135288,0.09384200591311533
156829,0.12056601712171018
159239,0.5253506978516278
156078,0.12747433065706798
156764,0.2883267546855856
116000,0.09458181525516962
152850,0.06896804973420842
155046,0.058359590608404455
118805,0.04842396057153341
155332,0.11743929411395752
117291,0.051669175205881886
158164,0.30152419857011903
160190,0.1672207158455097
136819,0.05972779537911449
145539,0.10318160233865398
131738,0.11417097669380183
130324,0.11095640750354223
158578,0.3595990775574188
160771,0.347028763395783
127697,0.10065593443759495
123101,0.05394236082630882
146517,0.1495306147226661
139526,0.06981111083288899
127586,0.06336562817193232
148757,0.13203857000103245
151738,0.06620765873023148
133441,0.1752513871667264
129296,0.09096726337652045
157753,0.22705415266782872
160974,0.27468350645433753
137570,0.07864867613599255
126072,0.09782610454774869
153124,0.1350398139257733
145081,0.0764672558932524
136654,0.08831166490501598
139803,0.09690308991636878
123779,0.04422942040892635
130254,0.0937686460957255
139164,0.066566109858207
117314,0.055699187572418006
146051,0.25316737605358897
126405,0.07575747173885362
141403,0.08082763865817197
155917,0.1973986945665564
124124,0.08781900455295998
132838,0.07229904780129763
138186,0.11880466332196703
156314,0.15599424253851424
159694,0.07980463070366389
138557,0.10969208895100276
147336,0.46502953068467456
158035,0.12876621418906087
136413,0.07692337764286014
153970,0.2141735401869023
137605,0.0830432544547079
128889,0.09628062649308257
123064,0.07318652507958241
148365,0.09516161397262594
140566,0.06678389328536163
132178,0.08709602238792527
120835,0.05577843319067167
160005,0.2832005565942124
128952,0.0717138654348975
137853,0.05359539471941043
127300,0.0935770855132518
126382,0.047954888428908334
159936,0.09657051968379758
153318,0.05434894363853
125898,0.10814016453425286
149093,0.12412553002189056
160925,0.2623161572335794
158777,0.29467000139509125
118763,0.05110069069635108
147517,0.11604245057002369
143643,0.11617628473707234
126025,0.08274127128330504
125237,0.07429029665001952
146593,0.164767098705567
148862,0.07312862024555591
149063,0.10578730240720371
143608,0.07090531877335723
120420,0.051411516057205314
116821,0.0428743511234003
120802,0.07545476960123278
149107,0.11431238184477717
153638,0.048089543532283646
159991,0.21887582456661694
137157,0.06120668264946644
121152,0.06595665377431939
126075,0.08599287685171386
157821,0.2323910163245424
143117,0.07271619233586146
154407,0.06339674946363955
117625,0.05683182007261148
130406,0.08816159828655196
121072,0.05579429363513877
152764,0.05698025753271632
144122,0.10550374344197792
125767,0.08684705840404769
127051,0.07701190344115819
157491,0.34076838890471
143043,0.06318142493082302
121404,0.05144859769292174
124696,0.11362770781674843
118446,0.1582872545628269
120937,0.03726056480204309
118613,0.0432496313407559
127370,0.0942326467419299
158936,0.3002310415818026
146778,0.1745704366889228
154390,0.08408913252535723
127618,0.07371626033601163
138812,0.09731165988442171
119642,0.07213904284517325
120463,0.04493769249757656
139842,0.12798474576996188
131824,0.0663375026794458
131673,0.060615480902703585
117810,0.16464555291661642
117255,0.06592798406370197
132201,0.07798904627921636
138154,0.08540503802121437
127865,0.04760017932211894
157262,0.14134235502577908
152303,0.05765293802027785
151754,0.0734199360850534
126876,0.08237640789508918
150535,0.08000572964588332
152894,0.0756559315768045
154162,0.061040477623098964
135722,0.08884199144988303
155440,0.084065487105252
125357,0.0798622939703086
160040,0.21142024212279142
118745,0.04879262850432563
152120,0.07817006364409872
124326,0.07899171051815328
156773,0.15028290301847086
139527,0.10308354609392839
147239,0.3563121050007153
151118,0.07712591202940308
140651,0.08183801590074911
153298,0.08477048654700789
136508,0.0747153261925384
156268,0.4209138728929102
142831,0.09887884137666533
121823,0.08941038704773031
144430,0.10122208758472132
139685,0.07040049504162263
120120,0.05552473335060103
129003,0.08648227852839191
128374,0.12288584396545178
148454,0.07033457812103332
129320,0.08267817186807486
125931,0.09688392711161459
120936,0.03792542795835436
124368,0.0625100965430217
128206,0.16445462614632256
122447,0.11034440655595402
140716,0.06634001296179481
132471,0.1170542821928828
160490,0.13919212276714332
126406,0.053720888648513335
144134,0.1828459938140968
153312,0.06023550561208201
158030,0.21392900621637914
125478,0.0713966886691434
117505,0.04231391274295098
136971,0.09374334458251372
125698,0.10447966936497892
133654,0.05783671544665015
145724,0.15993100095877896
122110,0.06795548622626342
159305,0.174770577172743
128247,0.10081455576891729
143769,0.055449313002431985
158855,0.25263973597177
158971,0.38044317981455167
124861,0.12136885741069933
147019,0.10606684860537342
147910,0.09277173593339905
119196,0.05215417288276464
124091,0.08601348669672139
143289,0.12385312938796812
149774,0.17130962688491627
120587,0.06509814672931552
148321,0.0857847067295968
153186,0.07947755762766899
152836,0.08926352748382335
148482,0.09445244317405786
157420,0.41343641005079235
143280,0.25095023003927885
143495,0.09889310969445668
138735,0.08695450785220091
127465,0.06687317188903528
125022,0.07719643778715156
143580,0.10079291211741995
148396,0.08025963868356431
152034,0.11246560198497703
117025,0.057805864584883924
130976,0.07677047709433843
124939,0.08907131536097378
120799,0.06899336280036977
116051,0.05432866439597475
159280,0.47520496611462243
160965,0.4109898896251812
132757,0.05744517492071448
124720,0.14413294085401632
152668,0.038076131133828815
141477,0.09911048003097195
125050,0.0724228242997834
136366,0.11795778465448532
154631,0.2063160720357965
124365,0.08800749368725719
128454,0.21552865156805884
127905,0.07915843123896453
128657,0.06860121220384405
153117,0.05227163852759661
139860,0.08349569602625384
139196,0.07378565999143746
124155,0.07448787556681219
142361,0.06721636508935107
152874,0.03740078116950562
160478,0.12387719497410353
124038,0.0876849302191279
155638,0.12999482942455912
138216,0.06933485909611131
125262,0.09763507325806942
149850,0.08316769730204766
156971,0.2849791087406093
133281,0.07808401727273952
150185,0.13732031940374112
141533,0.07130077337887167
131205,0.06488462715613277
143555,0.1017283074864082
119529,0.050532269955644235
144429,0.118853764675579
160101,0.36598205449593796
151350,0.05121260757704922
158814,0.06477821620448605
159477,0.1087979344181869
126850,0.08111320715397194
120143,0.08990922493721776
117657,0.09982014848969152
126581,0.08017051897739587
135467,0.11020390886494667
126237,0.05880011980299297
125982,0.09736153722845252
148100,0.15539351331468107
136810,0.08467141260881468
117416,0.05782506818590682
120894,0.0917730203647894
149209,0.12953432184776512
117296,0.036651412270519025
154062,0.05309238616227257
129125,0.10841161298781794
153484,0.09235478662864897
154042,0.06225397806978502
128151,0.11435817530352574
124390,0.10961974320895176
158282,0.3174917332404119
117568,0.06671070663548577
152407,0.04067343553635724
152779,0.09106620863371462
153454,0.0789988367724726
136061,0.06424120618249222
125288,0.12661326036879922
131373,0.060376578593087614
141235,0.07588283352268116
127362,0.08812200803808787
149811,0.2963216064286895
143686,0.11728183439404517
132708,0.11165181282623869
160571,0.26522371611051637
143545,0.06457931668698635
134498,0.05819574214032886
137154,0.09919319039892564
157949,0.25319723335731914
160726,0.22482746098336684
148565,0.0852680105276586
124786,0.06783099114332562
118861,0.05561436210241681
156077,0.10756193252003325
127335,0.09627077591278854
159413,0.18305487802540935
130745,0.09678953835313031
155875,0.12295517432820377
122925,0.07389977972299329
146812,0.14120249990285924
155748,0.27017987941777943
145640,0.08197452835229768
125705,0.10194861153048725
160905,0.41126495781253314
127985,0.10431378997250705
136198,0.07795690137315012
139463,0.0664009693541846
130308,0.06751601631494598
156353,0.12833968551254404
116202,0.047483029154814026
121222,0.03771258100446262
153983,0.04756104900863601
151823,0.06318086905642381
153691,0.07577727636792238
118152,0.044392550758724746
134055,0.10476220743007045
141596,0.10175082723105731
119139,0.059058715020931546
147714,0.08291534720221927
159676,0.0859297402484774
154780,0.04448435294949153
138325,0.07705685139137941
120485,0.05108626500553616
117081,0.06481597523813842
117173,0.0424826525025208
129784,0.10872036066463645
146767,0.12033845583749551
143587,0.15109745580492637
139079,0.06732366102676254
134919,0.07794172327083321
159576,0.3221223439247131
145811,0.07070893786051481
145417,0.12423415254989742
138051,0.10483443866829038
148677,0.0768258062726797
137213,0.07217061344655114
137842,0.08540591103178766
119822,0.10736477741046795
119872,0.06471727829794789
154305,0.0767640745289156
156206,0.11001435129341093
151319,0.25580594895771774
144834,0.17908362957561533
135998,0.10146127687946983
118783,0.045194880318928134
118869,0.04114348272232559
159287,0.27465344280800336
137177,0.1108277476297786
151158,0.074222935854866
121092,0.061449877439566106
157151,0.2612068004005595
133798,0.10024767009636777
140134,0.07786854603785115
155241,0.03738783916882954
119935,0.04827560508282895
139725,0.10356921290649437
158859,0.16518741915452162
132359,0.076557276036247
117860,0.056180973798208536
120343,0.0582435016348018
151365,0.12282544676167056
116744,0.047195036914485435
132715,0.061676165594844
120661,0.10349521480607608
151857,0.111018448907326
119034,0.054978988965062425
154297,0.08340017029812423
151602,0.06277505603920792
157506,0.31217876083846596
149450,0.06968997225357038
128640,0.09678340674339145
136735,0.06198699419724209
159356,0.3320329978208708
117520,0.05149203240122823
119382,0.04207087402467427
156210,0.20769108493173546
160439,0.33470497557141765
138447,0.1500721232877034
132244,0.06396341292518669
147474,0.06687571434432935
117413,0.05322517066298137
156095,0.11271472951364915
158404,0.27306957135337834
119069,0.047405958787587514
126261,0.08602657417421958
137244,0.059008115851570224
139370,0.08038900632857778
161047,0.28235751089867217
123711,0.05641298104439836
152448,0.1099720772417129
140947,0.0944047192100008
159102,0.38515126082749895
142387,0.08922274561427716
147289,0.5366839761251992
123641,0.03964387504190526
158287,0.3400677526576038
118625,0.047265218995634004
142996,0.3158482222503553
124386,0.07977968066502862
149639,0.2895859014756384
138460,0.08261119876969536
127488,0.11382600878566736
143263,0.0720804064875714
146784,0.12256374433743146
116370,0.06070314879208479
152848,0.06733385696625292
124528,0.059516493059609835
145747,0.1440246056108312
120329,0.046767777217783434
160568,0.3305857210694745
118376,0.09539632402723569
159892,0.11978781818959891
149312,0.1984781017376256
125101,0.13729031043720108
120667,0.05457430230419492
117446,0.04721387982818913
152241,0.06730252835798693
129704,0.06164742397313431
124065,0.09157300469192484
119100,0.07141634955157129
160214,0.2117664798718207
153856,0.04891083480331683
121416,0.06754877021086717
144249,0.08050594505516932
142812,0.11085869687180482
143064,0.12013344270217591
123637,0.053714214474185014
148966,0.13094812873071973
123985,0.07472699126436894
130638,0.05421230710948386
151053,0.09123347204443465
144064,0.13208087764452833
154797,0.20839813470987545
157527,0.25683865928897687
117653,0.05197254240760921
129107,0.0765913729979062
158023,0.28058147303035247
134681,0.08532481841095396
149988,0.15905145584146324
124487,0.12599637008782635
122184,0.057234047334367884
128424,0.10737762150224175
118328,0.04774706826133014
124452,0.06835925546633032
145371,0.1589344234876507
136328,0.054379813640023665
123040,0.0382308826842128
155158,0.059457941073848004
137202,0.09095385257299031
144958,0.16365571351831443
129845,0.0999344205975103
144811,0.13600201698684378
124243,0.14693871346612036
146645,0.07021953455985745
120389,0.0436595560160045
120792,0.0640365619467536
118171,0.06459037519652702
146500,0.13436260912254308
130654,0.05749321759921429
152188,0.065069691990189
148592,0.14297883075044404
152583,0.09498260280425298
138809,0.10928738679204254
143721,0.15699828393800314
144379,0.12358725308233615
127320,0.08787343832121479
137196,0.12249090671437436
149066,0.08410183484905077
119229,0.061695931710387925
121663,0.04538730482009878
130248,0.09052914990715347
152687,0.0712789830236975
140747,0.06510068389308912
137979,0.12435747564937202
160029,0.3492084671645413
120304,0.05531819789002826
148304,0.13457599640520476
150553,0.07407903093859664
120100,0.040487326128315376
156013,0.19829381834936716
138888,0.13003058566872647
130729,0.0942644442302465
159606,0.25508907641081957
145388,0.13160977037189212
152271,0.0662979384840398
142939,0.13475675326273032
137317,0.07287595253424074
133369,0.05516180263404572
147010,0.1495243533236148
160941,0.354701121916704
119460,0.04704470217012365
139072,0.15548340580503076
121090,0.04973228554120291
140107,0.09552477674184993
133074,0.0592197165525965
144265,0.17012769941375863
146944,0.4156643955134154
160391,0.3089453529512823
142656,0.07329868812081124
119855,0.04404586133814752
153697,0.06327559266881495
131077,0.0818839157848374
158415,0.10944258625789559
145870,0.20198107625534176
116996,0.17529522900182803
146088,0.07456188274736833
129413,0.08049890314195973
143820,0.3671540572849383
125505,0.16867416467500296
120857,0.13212736181649853
141288,0.0777019332391631
139020,0.08135849569850435
146317,0.13274663529006703
120160,0.07066400925458338
145204,0.16170260480242737
122074,0.054625344995732454
121624,0.04317081797880569
130670,0.06528567442305115
151125,0.1020649393916118
144675,0.15827638681351303
118428,0.07605808391650777
126009,0.10510273983601441
152462,0.131779565727338
147411,0.1394547213136783
126558,0.07189188216114575
156937,0.26118125172537215
141500,0.08629139812399027
159763,0.27758848852138224
159890,0.29085751474008986
122675,0.053815284558488455
148409,0.06377066211196451
116060,0.07495210525405101
134222,0.1582668443565894
126190,0.09130715789009565
117120,0.052694356825233844
148578,0.05576092893196707
119539,0.07142489189750066
159699,0.3541245052118682
120003,0.05936560654467987
158924,0.24934040173206576
119421,0.034323329242816565
128596,0.09960565446043164
158533,0.14018379015525048
156465,0.235524684549512
130295,0.06149129924333087
137295,0.06021919071222832
150589,0.07103811215180389
139660,0.07098524966421482
123428,0.08149216187805937
137610,0.13387518524883268
116562,0.05539382171427844
130550,0.057363881843354676
144485,0.11408966482461515
135143,0.10938406290573127
118370,0.038429605721675045
116615,0.05991313914636908
120234,0.0654368833259191
138562,0.09029897148267062
138944,0.08458201919925262
149816,0.21610546018977678
131297,0.06420515493068359
142427,0.11644303487780433
139657,0.05471300934090344
154555,0.0621805746116627
158068,0.34808786365306965
130186,0.07591793106830642
142403,0.10632015691206778
126547,0.08697088719865455
154579,0.03503401211520282
144389,0.3375616637464015
146678,0.11193792114501236
121904,0.05967480780641057
116958,0.04381090043974885
129680,0.07890484214206832
116878,0.04152750498241001
138040,0.11578113384267395
134561,0.09456745184748518
133168,0.07165582675721503
148528,0.12125964336134747
122998,0.11882424941472396
159424,0.3885765818033065
135728,0.07396805016780385
159318,0.2495780274789923
125543,0.08070653115239934
119724,0.06177298891234877
129254,0.0676101111967462
119247,0.02397034424356461
148810,0.09400957070892299
125015,0.09394864814141293
151670,0.06021942964306761
126829,0.08813520230323384
125052,0.10111942808471532
118934,0.060226735954059814
117955,0.03883125862511739
138921,0.10939954874221022
157210,0.342709336588632
120358,0.05048859904337089
144523,0.18101340246262354
148490,0.06731638265166835
117133,0.055277586216205724
126361,0.11498932157275486
152474,0.03423415194046458
151970,0.05251611155998002
122917,0.051679723878319477
122969,0.059764143683357404
155496,0.19666827065600506
136590,0.07635999044418453
138741,0.10415231158035931
137223,0.08700435869065032
143553,0.10525824697501712
148352,0.12036241091578269
120605,0.07184622109043748
158027,0.16118025919314263
135109,0.09473154582584702
122737,0.03505119223899456
126768,0.1047666257811449
145314,0.10435605482167049
127419,0.09757895950545654
148397,0.17459313956374692
119383,0.03662062887666126
123745,0.06897512483649622
142249,0.0840343507732586
126985,0.11138692364219038
149675,0.19233074581898926
148404,0.06623353399266971
146411,0.1223145288464924
157255,0.346745239695888
118138,0.051160798467980655
144512,0.2433585907262118
134444,0.10871562329112812
150275,0.10062113998331822
141044,0.07619581010516774
151474,0.042209306837542336
124212,0.09271779198523288
135634,0.08612923159456115
130604,0.06496038260704279
156365,0.10900244276289416
136540,0.08309277675197402
150857,0.08049407711314512
155795,0.1351602825415162
127258,0.09555703526077529
129033,0.09142260513746252
148276,0.16203119148578743
152805,0.08847304100232815
130562,0.05264277658255923
127263,0.07826071625846161
125956,0.10129373512528687
117269,0.04992550229038545
129526,0.08058864185260521
143791,0.14642934276606057
121720,0.08101516828279752
157028,0.24537956091384253
145253,0.20693211437725928
142471,0.07434547841633886
150388,0.047754524449489986
123166,0.07567844630147258
160603,0.36052442678150803
131422,0.08280960740745688
144357,0.11679721103086425
150130,0.12555893197516574
125475,0.07526831019131766
159399,0.12735322284459813
118187,0.029949763657503934
138203,0.08942201086465086
154451,0.053550161912730404
120050,0.05559053875163723
141129,0.0699138161990935
137451,0.09405560770251015
146659,0.09633399797386696
160082,0.47717355808098627
149387,0.09595667974754525
122231,0.04887791608772146
125181,0.07113341838760669
150965,0.04540550327336659
138028,0.07860981525074752
139181,0.09434596402557632
130447,0.055757247043012687
156472,0.09216035335829388
126377,0.08283686837097265
159067,0.42690255548764483
155290,0.15752565901677043
122578,0.07777259561968165
124639,0.09431676175835481
121967,0.05248826360134704
